,mnRef,mxRef,mnAct1,mxAct1,mnAct2,mxAct2,PkPkRef,PkPk1,PkPk2,Temp,CO2,CH4,time
527,0.5400032448772484,2.5016751887411104,0.5437070779451225,2.507253588110636,0.5379594013642551,2.5107476128038897,1.9610514594377828,1.963501806676603,1.9728841749291628,,,,2019-10-30 15:56:23.346918
528,0.5415017058255321,2.5000938773267123,0.5458081419239214,2.5052389508770645,0.5362517280878697,2.510752977222559,1.9593828272083793,1.960438127569929,1.9744985669253547,,,,2019-10-30 15:56:23.595391
529,0.5414677311739601,2.5008949638479905,0.5448878460988815,2.505495250880152,0.5373097106587542,2.5107571495481906,1.9590266894133914,1.9604792547797267,1.9734453527266207,,,,2019-10-30 15:56:23.869336
530,0.5414009739638536,2.500477135238306,0.545604294014489,2.5058135397211956,0.5360180778524969,2.5104615104748618,1.9592850755792948,1.9600501012861848,1.9745912521590294,,,,2019-10-30 15:56:27.980566
531,0.8373827740410297,2.4840649943429223,0.7846368294521366,2.506029904607523,0.8444578462192829,2.5068047650819736,1.6548882907495843,1.7212848927122226,1.6641752915591348,,,,2019-10-30 15:56:28.187532
532,0.7334519306960023,2.4588951419466905,0.794029926542035,2.4814286805902337,0.7258225352552575,2.455173427483252,1.738028137448804,1.6996993660568434,1.7551665610273555,,,,2019-10-30 15:56:28.363665
533,1.1634232000617026,2.4947676056346424,1.2475670871218547,2.503413856436474,1.1462958033437494,2.508347929519168,1.3134081737289638,1.244854181391499,1.3354648751574607,,,,2019-10-30 15:56:28.601960
534,0.5410618234946517,2.4979034063700922,0.5433399132895367,2.5031480196890854,0.5368740006535054,2.5093773018571497,1.9552736825077157,1.959941024773243,1.9719886150346535,,,,2019-10-30 15:56:28.870527
535,0.5383486197410369,2.497833072880873,0.5448276454004819,2.505401671576699,0.53644663529952,2.5105026376846595,1.9595196198844458,1.9594472002324104,1.9734933344713848,,,,2019-10-30 15:56:29.102195
536,0.5496115147604363,2.498994171499511,0.5541551773733112,2.503640354113621,0.5388004230022935,2.511411608625842,1.9488021074297557,1.9503658354718487,1.9721567001529574,,,,2019-10-30 15:56:29.400127
537,0.5485511480034766,2.5009825826862553,0.5678219280030642,2.505463660414655,0.5437571458527024,2.509410680462203,1.9514372290894066,1.936730079261074,1.96665399869132,,,,2019-10-30 15:56:29.619117
538,0.5594558190650725,2.497235834269027,0.5813188053749567,2.504242957144136,0.5572838255505353,2.5090429197600983,1.9396533894125687,1.9235345034044389,1.9519429745606152,,,,2019-10-30 15:56:29.853783
539,0.6101889145599502,2.4971976872918233,0.5916369666620453,2.5040110950483196,0.6142408387948083,2.5091877590641687,1.887027846220475,1.9124900594341825,1.894874500617325,,,,2019-10-30 15:56:30.100081
540,0.5396605181289337,2.499395906853188,0.5458307916916361,2.503311336435239,0.5364895506488742,2.5109186781547876,1.958636278943572,1.9578304240501432,1.9735636679606041,,,,2019-10-30 15:56:30.356410
541,0.5407721448865109,2.4971786138032215,0.5447096281897579,2.5043353443545513,0.5371666594942403,2.509761155815262,1.9575151154416939,1.9591137122051372,1.9731732574907848,,,,2019-10-30 15:56:30.598914
542,0.5363172932049386,2.5015881659493644,0.5424619367673321,2.506113351120156,0.5376107141507523,2.5100371253534703,1.9630660966713545,1.9627624109700217,1.972288426433614,,,,2019-10-30 15:56:30.867107
543,0.5427849939805262,2.4987009166122576,0.5456174070379027,2.5049069529660883,0.537130300656593,2.5108221186187407,1.957359547300285,1.9598927450052195,1.9732993213295127,,,,2019-10-30 15:56:31.101883
544,0.5408198286080156,2.49814957358236,0.5459774191352629,2.5038090352784437,0.5371058627493218,2.510071696051561,1.9576054164892933,1.9583805749870031,1.9733410445858293,,,,2019-10-30 15:56:31.356736
545,0.5417490651308375,2.501017153384346,0.5465496237933187,2.505442798786497,0.536160532970492,2.5108411921073426,1.9578342983525157,1.9580762932391516,1.97429591110896,,,,2019-10-30 15:56:31.602998
546,0.5419201304817355,2.4977162477631865,0.5452943498247087,2.5028094652664024,0.5377495929896347,2.509510220230844,1.957446570092031,1.958831782201741,1.9724261131794587,,,,2019-10-30 15:56:31.871034
547,0.544501011908175,2.5006589294265424,0.5493117033614758,2.505811751581639,0.5382925913682689,2.506610453916842,1.9546865766866894,1.954998905062545,1.9697677457055742,,,,2019-10-30 15:56:32.107842
548,0.5412686516366781,2.5019797685122214,0.5464435275129709,2.5066915162434,0.536962215538289,2.5115659846742133,1.9600506973327039,1.9598081063995487,1.9721260037572388,,,,2019-10-30 15:56:34.989759
549,0.5765176506659568,2.485570607849432,0.5638749079555163,2.5024089220057633,0.5789453481370626,2.500905692685329,1.91725753751487,1.9406753111690653,1.9272904905427086,,,,2019-10-30 15:56:35.196934
550,0.9709353412312676,2.50086516152205,1.049210554267234,2.5045463448222094,0.9601331901709068,2.5091198097610246,1.5222825434544736,1.4542670791467522,1.5448795610522699,,,,2019-10-30 15:56:35.346447
551,0.5406201530242148,2.4986395238208203,0.5439252309710063,2.503757775277826,0.535470907148231,2.5095149886029944,1.9591321896472205,1.9602268290790115,1.9738464920337786,,,,2019-10-30 15:56:35.605757
552,0.5400688099943173,2.501759827346781,0.5434108428252749,2.505373657390315,0.5368841334443252,2.5109228504804193,1.9601308655894836,1.9611548735087958,1.9733347860973818,,,,2019-10-30 15:56:35.866079
553,0.5427331379333898,2.501172721525755,0.5437613181783341,2.5050982838986258,0.5366743250697047,2.5086447606855344,1.9587331365028784,1.9614746524661364,1.9731094805132723,,,,2019-10-30 15:56:36.098335
554,0.5414498497783958,2.5013330580393145,0.544656580049584,2.5060650713521326,0.5370295687949144,2.509398163485308,1.959803040004139,1.9609250975757953,1.971991893290507,,,,2019-10-30 15:56:36.360150
555,0.5435169391056227,2.5031235817818143,0.5448407584238957,2.5052419311096585,0.5379021808984495,2.511236966995831,1.9587113808049417,1.960812742807,1.9724153843421202,,,,2019-10-30 15:56:36.597271
556,0.5437529735270707,2.5026819113113774,0.544472997721791,2.50437110714568,0.5365509434403114,2.5082650790530536,1.959149773019525,1.9603335214058781,1.9732000795841311,,,,2019-10-30 15:56:36.857467
557,0.5610025597813797,2.5036332015553953,0.5678129873052821,2.502183020375135,0.5527496996819615,2.5089922558059996,1.9421549966520066,1.9354640764551254,1.955878967747565,,,,2019-10-30 15:56:37.097081
558,0.5458617861106141,2.5037947301619923,0.545939868204578,2.506007850886327,0.5379176781079386,2.5108781469915087,1.9578521797480797,1.958155567426153,1.9720175232908157,,,,2019-10-30 15:56:44.259409
559,0.9646160560388631,2.4985232947496527,0.9160072703370178,2.5054839259962947,0.9921402921843877,2.5107321155944007,1.5365429564169593,1.5897386181042932,1.5186648391085669,,,,2019-10-30 15:56:47.148935
560,0.8548689907633055,2.4960389728592602,0.9236569313594021,2.5026449564272113,0.8416075517663422,2.508910001386404,1.6424121430411511,1.580407509852351,1.6682135067240602,,,,2019-10-30 15:56:47.368463
561,0.5382013962508913,2.4919232716468898,0.5449504309833564,2.4984934924237123,0.5353344124954239,2.505833805302835,1.9557797260021839,1.9556187934421054,1.9720374908491958,,,,2019-10-30 15:56:47.612426
562,0.538721148815292,2.5006499887287603,0.5454469377335236,2.5060221560027784,0.5361104650629122,2.511408032346729,1.9575654813725332,1.9568108864797218,1.97251045376187,,,,2019-10-30 15:56:47.863728
563,0.540896122562423,2.501179278037462,0.54638392286109,2.5058320171632786,0.5367929383269475,2.511020602109504,1.9600185108206882,1.9595431637219385,1.974421378901169,,,,2019-10-30 15:56:48.096876
564,0.5407179046532994,2.4988797305679,0.5455154830831865,2.505125105991972,0.5363482876239166,2.5098261248858122,1.9593115996493817,1.9599630784944388,1.9740750758737415,,,,2019-10-30 15:56:48.345848
565,0.5395430969647285,2.4966004486799775,0.5451501065671571,2.504902184593938,0.5362809343672913,2.508129776493284,1.9581969926592104,1.9598635387257979,1.972697016322257,,,,2019-10-30 15:56:48.621063
566,0.5394215034748916,2.4927601209592964,0.5425507476986345,2.4990126489415943,0.5354828280786071,2.5034436587624143,1.9552587813447455,1.9594066690691316,1.9703038895492422,,,,2019-10-30 15:56:48.875374
567,0.5404699493014752,2.497732937065713,0.5438501291096365,2.503524721088972,0.5376256153137225,2.5094982993004677,1.9547765797110297,1.9574185559056467,1.9688453637177186,,,,2019-10-30 15:56:49.113881
568,0.5385268376501605,2.495605050993568,0.5460864956482048,2.50186532758061,0.5369353934449427,2.50518113436474,1.95814215637948,1.9566085286865864,1.9704043233876614,,,,2019-10-30 15:56:49.350045
569,0.5421674897870409,2.5010004640818195,0.5476630386904524,2.5050207978511807,0.5383712695087516,2.509929836980085,1.956135267750653,1.955780024025443,1.969184216163661,,,,2019-10-30 15:56:49.598736
570,0.5424565723486628,2.4987635014967324,0.5469126161232729,2.505588830183605,0.5380714581097911,2.511216105367673,1.9574254104406132,1.95839219789412,1.972501513064088,,,,2019-10-30 15:56:49.860205
571,0.5410016227962521,2.500498592912983,0.547794764971109,2.5070503362477226,0.5387044595127654,2.5087282071981676,1.9586294244086058,1.9585248182445547,1.971267696770155,,,,2019-10-30 15:56:50.098663
572,0.5421770265313418,2.50150531548325,0.5474961456651861,2.506863177640817,0.5369383736775367,2.5106790674542268,1.9588249276667749,1.9594606112790836,1.9727652636486606,,,,2019-10-30 15:56:50.370303
573,0.5445153170246264,2.501135766641589,0.5458230430868916,2.5080195078873047,0.5378831074098477,2.5112983597872685,1.9568052240377931,1.9616182996771692,1.9731056062109,,,,2019-10-30 15:56:50.616249
574,0.5430740765421482,2.5031509999216794,0.5453020984294532,2.5071629890397773,0.5374992534517352,2.5103846204739355,1.959069306739486,1.9622891500340878,1.9733422366788669,,,,2019-10-30 15:56:50.854521
575,0.5444378309771813,2.5018391015337826,0.5488193689369403,2.508630455569083,0.5378658220608022,2.510824502804816,1.9580572197505497,1.95907735336749,1.9727387395785736,,,,2019-10-30 15:56:51.100436
576,0.5497551619714691,2.503621280625019,0.5624974444505506,2.507450283461843,0.549003547311252,2.5105562818713523,1.9529750291079317,1.9455429250649123,1.961686845026832,,,,2019-10-30 15:56:51.362890
577,0.5437488012014391,2.5010505319893994,0.547807281948004,2.5047603255224615,0.5383551762527438,2.509966791864251,1.9585871051057702,1.9582980225441482,1.971906360615058,,,,2019-10-30 15:56:51.608674
578,0.5433589867781385,2.498913705219472,0.5476946291559492,2.5032135848061543,0.5364704771602723,2.507046163922091,1.9566231318262972,1.9562923260083587,1.9720360007328988,,,,2019-10-30 15:56:51.849683
579,0.543388789104079,2.4972280856642826,0.5482263026507261,2.5019612910701383,0.5369473143753188,2.506070435770802,1.9546821063377984,1.9543611352874202,1.9696109854711277,,,,2019-10-30 15:56:52.100682
580,0.5453420335462134,2.501296699201667,0.5487722812619544,2.506694496475994,0.541011159540553,2.5100615632607415,1.9539203588867615,1.9555556125111118,1.9670548399752188,,,,2019-10-30 15:56:52.367093
581,0.5426073721179213,2.459577019164207,0.5464262421639254,2.4457493359743756,0.5382133171812674,2.486836014608862,1.937829487065016,1.9297956740612594,1.9602354717535344,,,,2019-10-30 15:56:52.649214
582,0.9510369242473751,2.3705276692542636,1.0254873067721495,2.388250516444506,0.9055991060255892,2.360075993546962,1.4640154199618602,1.3915126194372913,1.5178568980523228,,,,2019-10-30 15:56:52.868987
583,0.5520350399059105,2.4948021763327333,0.5522067013033273,2.503733337370555,0.5510688484989225,2.5074890264855654,1.8806298828875878,1.8937852256042031,1.8827136615173412,,,,2019-10-30 15:56:53.100146
584,0.5410195041918163,2.5021097066533216,0.5459631140188115,2.5027784708474243,0.5388492988168357,2.511433066300519,1.9574364373012112,1.9572927900901782,1.9706117475762066,,,,2019-10-30 15:56:53.348217
585,0.5533195201539421,2.5053015357615394,0.5642170386573122,2.5115212811853027,0.5382455036932831,2.5097289693032465,1.9503861010534882,1.9429328373590513,1.9723355141085999,,,,2019-10-30 15:56:53.598698
586,0.5434948853844268,2.4986824391701745,0.548695987307547,2.50369578643987,0.5366713448371107,2.5105175388476297,1.9584971020814301,1.9589125465050394,1.9734519092383276,,,,2019-10-30 15:56:53.848227
587,0.5418384721086588,2.4975243207841302,0.545663302619851,2.503081262478979,0.5379623815968492,2.509541214649822,1.9562649078684937,1.9577252218395735,1.9720669951518768,,,,2019-10-30 15:56:54.099105
588,0.5437666825970033,2.500194609188391,0.5452919656386335,2.5049558287806306,0.5370808287955319,2.509560288138424,1.9550927823892572,1.9587265799911713,1.972469922598591,,,,2019-10-30 15:56:54.356561
589,0.5428398302602565,2.4962767954202647,0.5453259402902055,2.5012949110621108,0.5390656637031631,2.50487119017496,1.9553958720440714,1.9577994296311652,1.9681500754535288,,,,2019-10-30 15:56:54.604162
590,0.5411613632632927,2.501250803619719,0.5457950289005076,2.506859005315185,0.5371088429819159,2.51063734419791,1.9576024362566993,1.9582819292881404,1.9706454242045193,,,,2019-10-30 15:56:54.851343
591,0.5444425993493318,2.5003048777943704,0.5481291470681604,2.504069507607163,0.538603131604568,2.508033813003756,1.9563352413577129,1.9573351093930136,1.9707324469962653,,,,2019-10-30 15:56:55.103953
592,0.5444610767914149,2.5008448959404106,0.547300642407017,2.5056120759978384,0.5371732160059471,2.509944738143055,1.9561138100759756,1.9575401493954836,1.9718160595674585,,,,2019-10-30 15:56:55.349301
593,0.5416656186182044,2.4989154933590285,0.5479825196245336,2.5062951453083926,0.537903969038006,2.509211004878402,1.9582145760315153,1.957971091028582,1.9716739024727228,,,,2019-10-30 15:56:55.609832
594,0.5416376044318204,2.501194775246951,0.5559272236737279,2.5049492722689237,0.5369723483291088,2.5116994990944264,1.9584175298711695,1.9496949851149301,1.9734829036573056,,,,2019-10-30 15:56:55.866509
595,0.5414546181505463,2.497298419153502,0.545548265641721,2.50326067248114,0.536959235305695,2.5105550897783147,1.9577919790496803,1.958556706733311,1.9741680591306756,,,,2019-10-30 15:56:56.108664
596,0.5413896490799962,2.497540414040138,0.5453879291281616,2.502362430377296,0.5361915273894701,2.510429323962846,1.956029767516824,1.9574236223010566,1.9743006794811104,,,,2019-10-30 15:56:56.357163
597,0.5416370083853016,2.4988690017305615,0.5452079230794815,2.5069198020601036,0.5370718880977498,2.5111427916458595,1.9565676995000483,1.9594331931392184,1.9737141697066032,,,,2019-10-30 15:56:56.611434
598,0.539218251611978,2.4988713859166367,0.5452371293589031,2.5047174101731073,0.5371779843780976,2.5096520793023203,1.9596519422116212,1.9605814767577023,1.9732194510959924,,,,2019-10-30 15:56:56.857687
599,0.5418795993184565,2.5010463596637678,0.5462128575101921,2.505250275760922,0.5374402448463732,2.5094273697647296,1.9580792734717458,1.9587709854568225,1.9720994796871518,,,,2019-10-30 15:56:57.110430
600,0.5433571986385821,2.49744445055061,0.5447096281897579,2.501424253156692,0.5404502797663545,2.506160438795142,1.9558882064686067,1.9586276362690491,1.9673436245135814,,,,2019-10-30 15:56:57.367963
601,0.5412108351243538,2.4979266521843257,0.5448371821447828,2.5047442322664537,0.5369133397237468,2.510621846988421,1.9564747162431142,1.95824706056679,1.971477803168035,,,,2019-10-30 15:56:57.603225
602,0.5436480693397605,2.498799264287861,0.5479878840432029,2.5041630869106157,0.5368137999551058,2.510578335592548,1.9547148888963328,1.9564657755453319,1.973786291335379,,,,2019-10-30 15:56:57.860188
603,0.5391425537040894,2.4983713028873566,0.5429131439820699,2.5049337750594347,0.5393440174274465,2.5103905809391236,1.9594427298835195,1.9616352870029554,1.9711404408383895,,,,2019-10-30 15:56:58.097477
604,0.5387992309092559,2.4986830352166933,0.5424512079299936,2.5031349066656716,0.5344075601586771,2.509886325584212,1.9597279381427692,1.9615831329325597,1.9757308931029907,,,,2019-10-30 15:56:58.347536
605,0.5383563683457814,2.498808801032162,0.5422628572300502,2.505660355765862,0.535734955756063,2.510206402564812,1.9603895497786463,1.9621347739857167,1.974311408318449,,,,2019-10-30 15:56:58.597069
606,0.539218251611978,2.4969235058931716,0.5436504535258357,2.501617372228786,0.5358970804091788,2.510320843496423,1.9586479018506888,1.9599884104714882,1.9743665426214387,,,,2019-10-30 15:56:58.846486
607,0.5383647129970447,2.498283088002573,0.5424768379303023,2.505056560642309,0.53642160134573,2.509957851166469,1.9592385839508277,1.9608601285052454,1.973717745985716,,,,2019-10-30 15:56:59.137101
608,0.5388880418405583,2.4977067110188855,0.5437279395732808,2.5047263508708895,0.5368549271649036,2.510025800469613,1.9591068576701711,1.9611635161833185,1.9731368986531375,,,,2019-10-30 15:56:59.348228
609,0.5390811609126521,2.4983903763759585,0.5441392116712584,2.505407632041887,0.5358690662227948,2.510603369546338,1.95896738278477,1.9609277797851299,1.9744455187851808,,,,2019-10-30 15:56:59.645554
610,0.539243285565768,2.4956628675058923,0.5454511100591553,2.5038310889996396,0.5360717220391896,2.509873212560798,1.9577833363751576,1.9591682504616081,1.9741665690143786,,,,2019-10-30 15:56:59.846690
611,0.5404663730223623,2.501766979905007,0.5451250726133672,2.5086298595225642,0.5367679043731576,2.5102826965192193,1.9582485506830873,1.9611054016477347,1.9733100501668512,,,,2019-10-30 15:57:00.099340
612,0.5412179876825794,2.5002852082592497,0.5462539847199899,2.506138981120465,0.5367279692563974,2.510355414194514,1.959808106399549,1.9611304356015247,1.9735910861004693,,,,2019-10-30 15:57:00.346215
613,0.5419958283896241,2.4973616000844956,0.5464965756531448,2.5046637659864146,0.5378574774095389,2.5114807500220238,1.9568275757822486,1.958904797900295,1.97306060469873,,,,2019-10-30 15:57:02.083560
614,0.5416745593159865,2.4980446693950498,0.547412699152553,2.504864633663253,0.5369836732129661,2.510298789775227,1.9560285754237863,1.9573515006722808,1.9739060966856594,,,,2019-10-30 15:57:02.346668
615,0.5384404109049333,2.5001898408162404,0.5443609409762551,2.50469118412628,0.5359095973860738,2.509544194882416,1.9606768442007119,1.9604169679185113,1.9740118949427479,,,,2019-10-30 15:57:02.617529
616,0.5389810250974924,2.498081624279216,0.5464047844892483,2.505389750646323,0.5364174290200984,2.5089374195262693,1.960154707450236,1.958635682897053,1.9728233781842444,,,,2019-10-30 15:57:02.847858
617,0.540091459762032,2.500001490116297,0.5443621330692927,2.5052264339001695,0.5371452018195632,2.5100275886091694,1.9589500974357246,1.9609459592039535,1.9723373022481563,,,,2019-10-30 15:57:03.098793
618,0.540691082559953,2.501256764084907,0.5453545505231083,2.505393326925436,0.5369675799569583,2.5108781469915087,1.9599380445406491,1.9599553298896943,1.9734852878433808,,,,2019-10-30 15:57:03.349079
619,0.5400717902269113,2.5013819338538568,0.5462057049519664,2.506207526470128,0.5362588806460954,2.51041740303247,1.9612475587424707,1.9595947217458154,1.974388894365894,,,,2019-10-30 15:57:03.599233
620,0.5399674820861199,2.5018146636265115,0.5450756007523061,2.5074329981127974,0.5362582845995766,2.511202992344259,1.9616308166540644,1.9617446615391565,1.974551913088788,,,,2019-10-30 15:57:03.865977
621,0.5397207188273333,2.498560249633819,0.5455268079670439,2.5055643922763338,0.5364347143691438,2.5105181348941485,1.960466737802832,1.9609718872275217,1.9744258492500601,,,,2019-10-30 15:57:04.096569
622,0.5393696474277553,2.5003728270975145,0.5454183275006208,2.5073793539261047,0.5376828357795281,2.510159910936345,1.9600968909379115,1.9610535456005984,1.9726561871357187,,,,2019-10-30 15:57:04.346637
623,0.5394209074283728,2.500222623374775,0.5457235033182506,2.5045183306358254,0.5358774108740582,2.5096395623254253,1.960876817807772,1.9602253389627144,1.974022325756827,,,,2019-10-30 15:57:04.598484
624,0.5404043841844063,2.501648366647764,0.5449432784251307,2.5069722541537587,0.5356646222668436,2.510960997457623,1.9605311108268633,1.9608020139696614,1.9746356576246806,,,,2019-10-30 15:57:04.858463
625,0.5404610086036931,2.501757443160706,0.546508496583521,2.5070598729920235,0.5363101406467129,2.5113263739736524,1.961241896300542,1.9605075669893701,1.974833545068925,,,,2019-10-30 15:57:05.099208
626,0.5419904639709548,2.5014176966449853,0.5466741975157496,2.5055870420440485,0.535952512735428,2.510084213028456,1.9595971059318908,1.9596492600022863,1.9747527807656264,,,,2019-10-30 15:57:05.349401
627,0.5406374383732603,2.500054538256471,0.5457962209935452,2.5046524411025572,0.5362487478552757,2.509634197906756,1.960098679077468,1.9593235205797577,1.9736104576123306,,,,2019-10-30 15:57:05.596953
628,0.5409628797725295,2.5008925796619152,0.5444133930699102,2.50566631623105,0.5369693680965147,2.5105735672203977,1.9595106791866637,1.9607459855968934,1.9731345144670622,,,,2019-10-30 15:57:05.900626
629,0.539031689051591,2.500791251753718,0.5451363974972245,2.5048759585471103,0.5360878152951974,2.510501445591622,1.9618102266562256,1.9601347398918556,1.9744496911108125,,,,2019-10-30 15:57:06.098584
630,0.540001456737692,2.5006034971002933,0.5446369105144633,2.505678833207945,0.5368269129785196,2.510593832802037,1.9606959176893137,1.9606404853630643,1.97372072621831,,,,2019-10-30 15:57:06.348607
631,0.5418503930390349,2.5003114343060773,0.54553872889742,2.5067576774069877,0.5367303534424727,2.5104585302422677,1.9586070726641505,1.9606795264100463,1.97379582807968,,,,2019-10-30 15:57:06.623302
632,0.5415589262913377,2.497794925903669,0.5448538714473095,2.5027379396841454,0.5367929383269475,2.506020963909741,1.9574942538135356,1.959893937098257,1.9714468087490569,,,,2019-10-30 15:57:06.897059
633,0.5438197307371773,2.497328817525961,0.5466747935622684,2.504265010865332,0.5376983329890171,2.5037506227196005,1.9537421409776379,1.9568266817124702,1.9671874603256536,,,,2019-10-30 15:57:07.101706
634,0.5560315318145194,2.501989901303041,0.5507726133790747,2.507282198343539,0.5532819692232572,2.511365116997375,1.9436278275999817,1.9550009912253608,1.9542759006352304,,,,2019-10-30 15:57:07.349906
635,0.5429435423545291,2.5013986231563834,0.5457467491324841,2.5076600918364633,0.537704889500724,2.5108072174557705,1.9587507198751832,1.961724395957517,1.9733812777258488,,,,2019-10-30 15:57:07.613728
636,0.5442637853936894,2.501955926651469,0.5467057879812465,2.5083026299837385,0.5381447718316045,2.5106701267564446,1.9574134895102369,1.9612755729288545,1.9725939002745032,,,,2019-10-30 15:57:07.854168
637,0.5433297804987169,2.4990901349890393,0.5465639289097701,2.503920495977461,0.5374974653121788,2.509239019064786,1.9571932503215372,1.9595476340708295,1.9724571075984367,,,,2019-10-30 15:57:08.115341
638,0.5441606693459355,2.502425015261771,0.5466801579809377,2.504765093894612,0.5373883887992369,2.5093033920888175,1.9565969057794697,1.9576626369550987,1.971882816777565,,,,2019-10-30 15:57:08.370975
639,0.5443120651617128,2.501517236413626,0.5459672863444431,2.507242263226779,0.537092749725908,2.511806191421293,1.9576590606759858,1.9600363922162523,1.9734620420291473,,,,2019-10-30 15:57:08.602274
640,0.5422455718810048,2.501626908973087,0.5466050561195679,2.5060752041429524,0.5380392715977754,2.5103542221014763,1.959326500812352,1.9600536775652977,1.9730409351636093,,,,2019-10-30 15:57:08.849140
641,0.5431658677060447,2.5001922250023156,0.5454230958727713,2.5067123778715583,0.5366850539070432,2.511517108859671,1.9577436992816566,1.960970695134484,1.9742506115735305,,,,2019-10-30 15:57:09.111819
642,0.542465513046445,2.499887049184686,0.5455136949436301,2.5050589448283844,0.5383200095081341,2.5101175916335094,1.9575741240470559,1.9603719664063413,1.9724973407384563,,,,2019-10-30 15:57:09.348549
643,0.5412066627987221,2.500154078025112,0.5453378612205817,2.5049939757578343,0.5383253739268034,2.510488332568208,1.958813900806177,1.9596885990725277,1.9719775881740556,,,,2019-10-30 15:57:09.597180
644,0.5411858011705638,2.5019791724657026,0.545287197266483,2.505890429722122,0.5370015546085304,2.510831059316523,1.9598808240748435,1.960155005473495,1.9736581413338352,,,,2019-10-30 15:57:09.847411
645,0.541887347923201,2.5034245852738124,0.5452216321494141,2.5046917801727986,0.5377072736867993,2.5104680669865687,1.9608145309465566,1.960069472798046,1.9729422894647466,,,,2019-10-30 15:57:10.100523
646,0.5412227560547299,2.500924766173931,0.5447936707489098,2.5044873362168474,0.5378086015949967,2.510333956519837,1.9609519196691418,1.9597958874459132,1.9725924101582062,,,,2019-10-30 15:57:10.346656
647,0.5404043841844063,2.500141561048217,0.545197194242143,2.506172359725518,0.5371297046100741,2.511650623279884,1.9601287794266677,1.9601326537290398,1.9738625852897864,,,,2019-10-30 15:57:10.602871
648,0.5380356953186626,2.5019827487448154,0.5427766493292628,2.5056359178585907,0.536403123903647,2.5112882269964487,1.9630264595778537,1.9631274894627917,1.9750663012345195,,,,2019-10-30 15:57:10.899664
649,0.5416840960602874,2.5018450619989707,0.5433434895686495,2.5022128227010754,0.5369812890268909,2.5083425651004987,1.9602298093116057,1.9605808807111835,1.972834107021583,,,,2019-10-30 15:57:11.114294
650,0.5417645623403265,2.4979433414868524,0.5423129251376301,2.502146065490969,0.5363733215777066,2.507328093925487,1.958129639402585,1.9598665189583921,1.9714620079352865,,,,2019-10-30 15:57:11.365250
651,0.5398876118525996,2.5031664971311685,0.5416447569900461,2.504284084353934,0.5362976236698179,2.5095650565105743,1.960667307456411,1.9615703179324053,1.972148951548213,,,,2019-10-30 15:57:11.599992
652,0.5415690590821575,2.498920857777698,0.5447352581900666,2.5041642790036533,0.536552135533349,2.509189547203725,1.9594746183722758,1.959488923488727,1.9728251663238008,,,,2019-10-30 15:57:11.869959
653,0.5400986123202577,2.5007638336138527,0.5425906828153947,2.503574788996552,0.5374229594973278,2.5097760569782324,1.9597437333755177,1.9612788511847081,1.972059842593651,,,,2019-10-30 15:57:12.098731
654,0.5404914069761523,2.501114308966912,0.5443972998139024,2.503531277600679,0.5369103594911527,2.511778177234909,1.9604476643142301,1.9591557334847132,1.973866757615418,,,,2019-10-30 15:57:12.361513
655,0.539876883015261,2.500989735244481,0.5432999781727765,2.505275309714712,0.5364818020441297,2.5106915844311217,1.9611751390904355,1.961103315484919,1.9747530787888858,,,,2019-10-30 15:57:12.599893
656,0.542455976302144,2.5000628829077343,0.5463946516984286,2.503919303884423,0.5372280522856775,2.508918942084186,1.9580703327739637,1.958202655101139,1.9725772109719766,,,,2019-10-30 15:57:12.851213
657,0.5463296826278785,2.498836219172027,0.5538547699278319,2.505309284366284,0.5404484916267981,2.509531677905521,1.9531198684120021,1.9507595241975215,1.9687768183680556,,,,2019-10-30 15:57:13.098263
658,0.5409181762836189,2.500939667336901,0.546449487978159,2.5061687834464053,0.5383146450894648,2.509441674881181,1.9589697669708452,1.9592895459281856,1.9711720313038863,,,,2019-10-30 15:57:13.350634
659,0.5416656186182044,2.475815710522617,0.546250408440877,2.494784890983688,0.5378717825259903,2.4860236032037264,1.9467120703115548,1.9542264287741695,1.9598608565164635,,,,2019-10-30 15:57:13.632549
660,1.6172345420401744,2.4981668589314054,1.8283989224909452,2.503951490396439,1.7987682579479525,2.5110492123424066,0.8697567426868369,0.6709692681991182,0.699768149825114,,,,2019-10-30 15:57:13.879776
661,0.5557931132069961,2.4961093063484796,0.5549246734290926,2.503460348064941,0.5548030799392557,2.5089964281316313,1.9413449694329463,1.9487812458015972,1.9552197402977631,,,,2019-10-30 15:57:14.108953
662,0.5393601106834544,2.49612420751145,0.5474979338047425,2.5056305534399215,0.5406064439542823,2.5111582888553485,1.9567566462465105,1.9570475169476886,1.9694709145392078,,,,2019-10-30 15:57:14.360729
663,0.5386710809077121,2.4963894482123195,0.5458969528552238,2.5045552855199915,0.5382407353211326,2.5099805009341836,1.9575857469541726,1.9591959666247327,1.9723286595736336,,,,2019-10-30 15:57:14.614402
664,0.5585933397523569,2.4983963368411466,0.5470449384504483,2.505799234604744,0.5421978881595001,2.5095054518586934,1.938799552774376,1.9581323216119195,1.9675450882369385,,,,2019-10-30 15:57:14.857998
665,0.5412018944265716,2.50057011849524,0.5453116351737541,2.5050315266885193,0.5370224162366887,2.509501279533062,1.9582813332416218,1.9601037454728776,1.972480949459189,,,,2019-10-30 15:57:15.099470
